Index,demand
0,0.05803291084052784
1,0.02662708015194016
2,0.013465376140401887
3,0.02589308870919646
4,0.05835242926767749
5,0.019338498682607043
6,0.02854672227871168
7,0.07437223768208265
8,0.037983698519025964
9,0.05387178907711758
10,0.03728826252683959
11,0.2559545548106635
12,0.24208236214653078
13,0.030356281043878882
14,0.07901750466857298
15,0.03143347637638145
16,0.15233730210065038
17,0.036725880594815685
18,0.10335267140267164
19,0.04695263896179423
20,0.009508537777377873
21,0.02056392817501303
22,0.06183125472540163
23,0.0411730160848315
24,0.5126395746994543
25,0.1102292769420351
26,0.034083249674966884
27,0.09229512380286495
28,0.03723262737486337
29,0.023875165512608314
30,0.0207737136627138
31,0.03354589329968696
32,0.024716250285597395
33,0.06487028683739977
34,0.2589605267849164
35,0.39566147386760553
36,0.03846379243168316
37,0.04713509251257313
38,0.08107691527640146
39,0.10771895760519573
40,0.010067631955916721
41,0.011084806275400913
42,0.01778262708205397
43,0.04193803633505085
44,0.02343082603491247
45,0.04437847309746203
46,0.04553864200270526
47,0.3864833810747357
48,0.09146624960285357
49,0.08390763398258667
50,0.27037106746462397
51,0.06392047953285622
52,0.02224522340308656
53,0.17794290300130208
54,0.0178789938761832
55,0.051228761499160336
56,0.11035729731332325
57,0.028365601370974748
58,0.02870173287935502
59,0.04466883389728691
60,0.013006782836415544
61,0.06594046129885897
62,0.06482338973368594
63,0.03165207318978246
64,0.026130125366727742
65,0.38421261438779314
66,0.027922603195403795
67,0.03783873809760092
68,0.02589747931025623
69,0.043972166966281714
70,0.023706433157884753
71,0.037899198537387976
72,0.007419671202277176
73,0.03989315217923912
74,0.045286174379993514
75,0.02094221441769841
76,0.0454685783797558
77,0.10615637084133044
78,0.10629181021302996
79,0.042408301653873354
80,0.035826778537509374
81,0.01683250442705212
82,0.012454539372494777
83,0.10117442469888556
84,0.084500509298183
85,0.04173791696005921
86,0.13188014026893263
87,0.39896754442480914
88,0.07572169288063471
89,0.02748064896879587
90,0.01955586400004642
91,0.034670214998562945
92,0.07848842545569494
93,0.11016745723963677
94,0.15895454612617788
95,0.017830150052209153
96,0.02554461263356282
97,0.029507543412720206
98,0.014671175843606762
99,0.012521492479223214
100,0.02679127186888119
101,0.027509965263256865
102,0.02544956458226232
103,0.15229733353583896
104,0.05565099941005097
105,0.02892331277958588
106,0.032741169035167925
107,0.0962719861886661
108,0.42848713955688517
109,0.024998508127292342
110,0.02126785036595458
111,0.02522481526184405
112,0.0433673460950986
113,0.038908575567045856
114,0.025396081507581124
115,0.09255877977452492
116,0.1626810949180532
117,0.10147386956093955
118,0.07093193069263751
119,0.04937663410435188
120,0.01775742951707591
121,0.02502070123357414
122,0.023757922435840066
123,0.0313362015465693
124,0.011588976495801694
125,0.04616333016869775
126,0.04397017686121225
127,0.23844505569347696
128,0.02626818512433346
129,0.055044740974344995
130,0.03616862241106906
131,0.022821159451402496
132,0.022893807913941737
133,0.02730542134752218
134,0.03996589877834832
135,0.022994944360915374
136,0.08881143282211235
137,0.15468240489747712
138,0.2783571492186734
139,0.043579745278505375
140,0.041586535603888045
141,0.11091583730508767
142,0.05020992570558612
143,0.01907337313227305
144,0.05650777746520076
145,0.020188733129590054
146,0.013043069626047728
147,0.025824261216218242
148,0.10871735184582458
149,0.02854122025546939
150,0.019094293156349765
151,0.025632948348481
152,0.056442670145256134
153,0.08908256441836178
154,0.15902616741982542
155,0.12341858727183222
156,0.23515775187225813
157,0.07846951512966599
158,0.05181982066810759
159,0.024334074080036506
160,0.042620395197615984
161,0.04903495657535207
162,0.07960614872426718
163,0.043781126608376526
164,0.5889828607119675
165,0.12740276345670334
166,0.021120944148862366
167,0.12090651641047107
168,0.056807166880905056
169,0.03821726983092545
170,0.024829067398715765
171,0.020613548204837136
172,0.014914453877502318
173,0.043265926857616474
174,0.019665438596439058
175,0.020339597851886188
176,0.06311220372995205
177,0.03473417116785554
178,0.0789191346324336
179,0.09125249577747996
180,0.132938383635576
181,0.23379772848641853
182,0.3712968098149121
183,0.0781916679933177
184,0.02873196684004233
185,0.0870514183929705
186,0.015607015435136234
187,0.0420614659314458
188,0.009020008742473672
189,0.05624486499263707
190,0.0627834079317282
191,0.13177150632238663
192,0.05242741006314274
193,0.11323303370199453
194,0.04940891986108241
195,0.07184775341433282
196,0.027913297943130792
197,0.020017443825137357
198,0.1050160979594339
199,0.029545818471755476
200,0.041754638591878064
201,0.03207228790621743
202,0.007030903140166789
203,0.02152640831604072
204,0.03088755721292816
205,0.06253593350969291
206,0.0935677095448787
207,0.15210423285358055
208,0.12343522556184006
209,0.18124381296115846
210,0.13458955748568197
211,0.13006333616283206
212,0.015307751668709747
213,0.10517601178611621
214,0.060006546541427855
215,0.011710453058297817
216,0.037310219919376345
217,0.11088291388943627
218,0.03197716546409858
219,0.025742901365610776
220,0.04853783004756427
221,0.03845509977173269
222,0.019065955870154257
223,0.05241400313582442
224,0.10664743832988272
225,0.03580549102880123
226,0.05235648948397466
227,0.025981602239460777
228,0.023406973349737167
229,0.05030398694949957
230,0.03500540680013947
231,0.03552800712634047
232,0.07231260855444006
233,0.156694578522974
234,0.2901537953432863
235,0.1348061049751843
236,0.13877389591572006
237,0.07610437594166732
238,0.08866649509421277
239,0.09151639338716196
240,0.09974014774193057
241,0.06936432015383288
242,0.02010571147821177
243,0.2717003735182766
244,0.0734148123108303
245,0.106126110476243
246,0.0628423738391962
247,0.09793322893441676
248,0.01742563833947563
249,0.024099985579637592
250,0.009563669611165075
251,0.020309511610907622
252,0.015284944309548444
253,0.04478592125892218
254,0.11800398331154192
255,0.059100296705093286
256,0.04881109468139764
257,0.1297536639447144
258,0.3889280869304437
259,0.11919908767930536
260,0.019475821841813165
261,0.24167670556505663
262,0.07609879017314841
263,0.3639840247853952
264,0.17109453843827124
265,0.08545615466947436
266,0.020980806137431012
267,0.04822113457942265
268,0.02098464206233597
269,0.1050334013913761
270,0.26892269717625733
271,0.05278845857960203
272,0.4108801856630609
273,0.09251542904369482
274,0.07412566332609268
275,0.01379634273965434
276,0.02065623371080277
277,0.05595785974432198
278,0.07954712920133923
279,0.012971101544303145
280,0.14391765230458836
281,0.25129909452010857
282,0.13584557595468463
283,0.08614935311780741
284,0.04184084874247213
285,0.14078530911540005
286,0.18550288618389746
287,0.258127394185759
288,0.07600177506440159
289,0.05241160782635
290,0.025592896362140533
291,0.059180509587099535
292,0.49610396101441157
293,0.04556899694961443
294,0.06911360119394508
295,0.2811867667919318
296,0.2713338658360467
297,0.01509494036251805
298,0.01686547755879551
299,0.03941532292329874
300,0.056354226825226686
301,0.16247267257794287
302,0.2408331744435897
303,0.1030265406612342
304,0.10583846384193633
305,0.23896664967465792
306,0.2343144975914805
307,0.15964960115304272
308,0.2593163209829613
309,0.36781942608790924
310,0.06855984451517838
311,0.02320107458022881
312,0.05159786171432483
313,0.0854388252461884
314,0.06078357885315663
315,0.19288473420808191
316,0.7199258785788707
317,0.010123587738792574
318,0.07234109106569532
319,0.3790859111985822
320,0.020970218491934152
321,0.051753509019128646
322,0.28055014040324033
323,0.013451240520641554
324,0.044665539605517994
325,0.08802801206183772
326,0.022059484190779025
327,0.03737138019798676
328,0.1429483020405764
329,0.06034289301585084
330,0.10073608445590063
331,0.18830833363150096
332,0.16843417737791933
333,0.25668466614417146
334,0.2778117453669994
335,0.15399207532524067
336,0.02873328778156428
337,0.2690698968044037
338,0.24847891451420867
339,0.1325482066367542
340,0.6722232352120423
341,0.3888458625517391
342,0.2768483860172956
343,0.030168023144471895
344,0.13634996567185495
345,0.03565505634099316
346,0.031438922854403445
347,0.014683271081244327
348,0.01365680787102977
349,0.062303507595397
350,0.0057832163894207325
351,0.008606567809129658
352,0.012923078396261925
353,0.07577285533521803
354,0.12026773547043236
355,0.12344827779436539
356,0.1375255954538781
357,0.10385587832516882
358,0.13932017374466155
359,0.12135652607838283
360,0.02560111948831222
361,0.10740301580056509
362,0.2650505845973108
363,0.0198330760212031
364,0.07122985816401232
365,0.6400957031228822
366,0.8185040337755927
367,0.4705245623371568
368,0.010337863487846493
369,0.038391198072896086
370,0.020797115768824884
371,0.04037154247573966
372,0.29237973549857116
373,0.06456491210476373
374,0.02180322408385886
375,0.051491726011696166
376,0.006342650385792259
377,0.06081627380467787
378,0.0747547058858718
379,0.08308510108303623
380,0.016733660914138197
381,0.25963384558800623
382,0.01637347374754299
383,0.05530928665798608
384,0.14118160235790775
385,0.13951342247842463
386,0.08564530052273396
387,0.0607799393936426
388,0.10945041980020027
389,0.0800576015721633
390,0.01821490068323909
391,0.12041943455336095
392,0.10840562558586084
393,0.10953769604331051
394,0.7288724297019813
395,0.8142641652901306
396,0.4958811402279091
397,0.0719584149877741
398,0.028453639318171898
399,0.11092782458542283
400,0.1105231910213668
401,0.2749045561581417
402,0.05225810684822559
403,0.06143415966845029
404,0.026027191853175955
405,0.04620927491063766
406,0.12360266993803433
407,0.2507538542273476
408,0.09136575592130461
409,0.5274071367072402
410,0.2717821145563428
411,0.17149494429966072
412,0.1726270133132849
413,0.10774757945647394
414,0.07639746655643927
415,0.13459369258213807
416,0.046616383711282426
417,0.03904147003829089
418,0.02382137188770502
419,0.11935982554210506
420,0.13044244618158335
421,0.04486281388566426
422,0.07701192593493841
423,0.023628503869267084
424,0.7321100184766736
425,1.0
426,0.7647990866854013
427,0.022286587808676716
428,0.03506545150279634
429,0.2671024696406769
430,0.15415796791924524
431,0.02982216106410941
432,0.014191122313316774
433,0.017475131302899936
434,0.019045650396888915
435,0.05852313789558632
436,0.13378064610855503
437,0.07056307014791612
438,0.3947107384947017
439,0.6177721832299463
440,0.09350724890615258
441,0.15776903837715933
442,0.13518731807817802
443,0.27847317629204515
444,0.08916750479066644
445,0.25000436299579787
446,0.09670872109191274
447,0.02366127362963141
448,0.08997708395586854
449,0.12763807825820572
450,0.10268477236336233
451,0.047571236741924386
